Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
137,7362640920.jpg#1r1c,7362640920.jpg,girl plays with dolls in the yard,contradiction
138,5222104909.jpg#0r1n,5222104909.jpg,"A girl sits backwards on a chair, waiting for her friend.",neutral
139,185006469.jpg#0r4n,185006469.jpg,The man is an alchoholic.,neutral
140,198770290.jpg#2r1c,198770290.jpg,The man is eating outside.,contradiction
141,4065328632.jpg#0r1e,4065328632.jpg,At the boundary lines of the soccer field is a man with a ball.,entailment
142,1928789813.jpg#3r2e,1928789813.jpg,The people are getting ready to eat.,entailment
143,158827073.jpg#1r1e,158827073.jpg,The kid is making a mess.,entailment
144,2842032768.jpg#2r4c,2842032768.jpg,A cat plays with a ball of yarn.,contradiction
145,2442856921.jpg#1r1n,2442856921.jpg,The red aprons also have name tags on them.,neutral
146,157308126.jpg#0r4c,157308126.jpg,A turtle lies in the mud.,contradiction
147,2596900481.jpg#1r1n,2596900481.jpg,The dog wants to follow her,neutral
148,110613709.jpg#0r3n,110613709.jpg,A man is deciding which machine he wants to use.,neutral
149,12648121.jpg#0r2e,12648121.jpg,Skater practices alone.,entailment
150,3187801624.jpg#3r1e,3187801624.jpg,men in turbans looking at cloth.,entailment
151,1394276597.jpg#0r2n,1394276597.jpg,These are women who have had years of musical training.,neutral
152,2868575889.jpg#1r1n,2868575889.jpg,The guy is wearing a cotton shirt.,neutral
153,4827261484.jpg#3r1n,4827261484.jpg,They are walkng.,entailment
154,836828001.jpg#4r1c,836828001.jpg,A fly lands on a pile of poop.,contradiction
155,2668574576.jpg#3r1n,2668574576.jpg,The people are walking into their place of work.,contradiction
156,3688364166.jpg#0r3e,3688364166.jpg,A man has a white hat.,entailment
157,3734864.jpg#4r1c,3734864.jpg,The crane is lifting up a car.,contradiction
158,3662871327.jpg#4r1n,3662871327.jpg,The group is smiling happily.,neutral
159,4448923515.jpg#0r2n,4448923515.jpg,The brunette is a woman.,entailment
160,469969326.jpg#2r1n,469969326.jpg,A person waiting for a friend by a beach,neutral
161,4799330472.jpg#4r1c,4799330472.jpg,There is no one at the photography store as it is closed.,contradiction
162,4932959759.jpg#1r1e,4932959759.jpg,Some people and a girl with her arm out.,entailment
163,24837637.jpg#3r2e,24837637.jpg,A person is covering a wall with paint.,entailment
164,2664102751.jpg#2r1c,2664102751.jpg,The man is a paraplegic.,contradiction
165,2403532277.jpg#0r3e,2403532277.jpg,Two kids are playing at being martial arts masters.,entailment
166,7754284046.jpg#2r1n,7754284046.jpg,The boy is playing outside with his mother.,contradiction
167,2559638792.jpg#3r1c,2559638792.jpg,A man is swinging the tennis racket.,contradiction
168,3518365400.jpg#0r1n,3518365400.jpg,The wind blows the sand being thrown.,neutral
169,369359877.jpg#2r1e,369359877.jpg,The boy watched amazed at the performance.,entailment
170,3556375808.jpg#3r1e,3556375808.jpg,the child is wet,entailment
171,5419695587.jpg#4r1e,5419695587.jpg,A person is holding something.,entailment
172,4148059701.jpg#2r1e,4148059701.jpg,The store sells clothing.,entailment
173,2205088706.jpg#0r1c,2205088706.jpg,The boy is playing video games in his bedroom.,contradiction
174,6924031104.jpg#2r1e,6924031104.jpg,Two men are riding differently colored motorcyles.,entailment
175,1517682494.jpg#2r4n,1517682494.jpg,they enjoy their prom night,neutral
176,2695298213.jpg#2r1c,2695298213.jpg,Kids ride in a school bus.,contradiction
177,3688364166.jpg#1r3e,3688364166.jpg,A man is playing music on a stage.,entailment
178,5593628279.jpg#1r1n,5593628279.jpg,A tall musician.,neutral
179,2533424347.jpg#1r1c,2533424347.jpg,A race car is stuck in the mud and not moving.,contradiction
180,811662356.jpg#4r1n,811662356.jpg,the child is with friends outside,contradiction
181,6705183847.jpg#1r1e,6705183847.jpg,A young man is indoors cleaning his pet,entailment
182,16448369.jpg#0r1e,16448369.jpg,"There are 6 people in total, and they are all outside",entailment
183,6778846856.jpg#2r1e,6778846856.jpg,A man is in a car.,entailment
184,1478294229.jpg#3r4e,1478294229.jpg,a person's leg,entailment
185,7475756284.jpg#3r1c,7475756284.jpg,A woman is having a tea party.,contradiction
186,5971180169.jpg#1r5n,5971180169.jpg,The three female swimmers are in the olympics.,neutral
187,13237748.jpg#0r3n,13237748.jpg,People lay down when they're sick.,neutral
188,2061171746.jpg#0r1c,2061171746.jpg,Five men are all sitting on the floor together working on a project.,contradiction
189,3225025519.jpg#1r1e,3225025519.jpg,Two men cooperate with each other.,entailment
190,1425013325.jpg#2r5c,1425013325.jpg,the dogs are in the desert,contradiction
191,2326133103.jpg#2r1n,2326133103.jpg,The girls color as the lady looks at a picture.,entailment
192,128395625.jpg#1r1e,128395625.jpg,Two humans with head protectors ride bicycles past a door made of wood.,entailment
193,4706729628.jpg#3r1c,4706729628.jpg,Nobody is using a cigarette.,contradiction
194,3575971480.jpg#3r1c,3575971480.jpg,The people are all asleep.,contradiction
195,4932959759.jpg#4r3n,4932959759.jpg,The girl with long brown hair is waiting on her friend to arrive.,neutral
196,980615147.jpg#4r1c,980615147.jpg,The people are washing dishes.,contradiction
197,86112958.jpg#1r1n,86112958.jpg,the school group of kids posed with Squidward from SpongeBob SquarePants,neutral
198,753511019.jpg#4r1n,753511019.jpg,The women are working together,contradiction
199,2660302128.jpg#1r1c,2660302128.jpg,She napped in the crib.,contradiction
200,2518219912.jpg#0r1c,2518219912.jpg,A girl is sleeping.,contradiction
201,6813821371.jpg#3r1c,6813821371.jpg,A man puts makeup on himself.,contradiction
202,1693120546.jpg#2r4n,1693120546.jpg,The woman is watching TV.,neutral
203,2702506716.jpg#1r1c,2702506716.jpg,a dog sleeping in the woods,contradiction
204,356841528.jpg#0r1c,356841528.jpg,Three men are playing a game of basketball.,contradiction
205,3060594966.jpg#2r1c,3060594966.jpg,A boy is running from a deranged clown in a department store.,contradiction
206,336460583.jpg#1r1n,336460583.jpg,puppy running after a stick in grass,neutral
207,3288596188.jpg#1r1e,3288596188.jpg,Two men are near the water.,entailment
208,533854547.jpg#3r1c,533854547.jpg,some kids are at a movie,contradiction
209,129602216.jpg#0r2c,129602216.jpg,A man drives his car to the local restaurant.,contradiction
210,6147735412.jpg#3r1n,6147735412.jpg,The friends were catching up with each other.,neutral
211,157875980.jpg#0r1n,157875980.jpg,A man entertaining others outside.,entailment
212,1301140633.jpg#3r1c,1301140633.jpg,The boy has a clean face.,contradiction
213,3429236278.jpg#1r1n,3429236278.jpg,Two musicians are completely out of tune.,neutral
214,4033018747.jpg#2r1c,4033018747.jpg,A man sprinting through a library.,contradiction
215,4814731415.jpg#4r1e,4814731415.jpg,People are outside in the park,entailment
216,2809396455.jpg#3r1n,2809396455.jpg,A man is watching his wife.,neutral
217,7682324722.jpg#1r1n,7682324722.jpg,The basketball player is taking a foul shot.,neutral
218,4107795952.jpg#1r1c,4107795952.jpg,A man is skateboarding,contradiction
219,3597007663.jpg#3r1c,3597007663.jpg,The child is in the barn.,contradiction
220,3556375808.jpg#2r1e,3556375808.jpg,The child is wet.,entailment
221,4712431269.jpg#0r1n,4712431269.jpg,A woman at a resturant eating outside on her lunch break.,neutral
222,2765029348.jpg#1r1e,2765029348.jpg,A man performing a stunt.,entailment
223,6977288802.jpg#1r1c,6977288802.jpg,A man is having a drink.,contradiction
224,2250713748.jpg#2r1e,2250713748.jpg,People have torches.,entailment
225,3687250043.jpg#2r1c,3687250043.jpg,A girl sits on a float in an Easter parade,contradiction
226,4480498252.jpg#4r1c,4480498252.jpg,Two dogs are running rambunctiously.,contradiction
227,4459723252.jpg#0r1e,4459723252.jpg,People walking in a big city.,entailment
228,21166859.jpg#2r1e,21166859.jpg,People are watching a band's concert.,entailment
229,3039099054.jpg#4r1n,3039099054.jpg,A group of kids play hide n seek in the yard,neutral
230,3627679667.jpg#3r1c,3627679667.jpg,A girl is sitting on the beach.,contradiction
231,4480498252.jpg#1r1n,4480498252.jpg,A girl is walking her dog,neutral
232,1131800850.jpg#2r1n,1131800850.jpg,a large dog just came out of the lake,neutral
233,2256218522.jpg#0r1e,2256218522.jpg,A dog is running while people watch.,entailment
234,405051459.jpg#0r1n,405051459.jpg,A woman is waiting for her boyfriend by her car in the garage dressed for the cold.,neutral
235,3836017313.jpg#1r1c,3836017313.jpg,The man is eating pizza while talking on his cell phone.,contradiction
236,1342766791.jpg#2r1e,1342766791.jpg,There are two boys.,entailment
237,1333788342.jpg#0r3e,1333788342.jpg,"The little boy in the checkered outfit is on the beach, playing with a boat.",entailment
238,3262185149.jpg#4r1n,3262185149.jpg,A man is playing the violin for a crowd.,contradiction
239,2891185857.jpg#4r1n,2891185857.jpg,The females wearing orange clothing were hired to participate at a social event.,neutral
240,86112925.jpg#0r1c,86112925.jpg,Maids get ready to clean the house.,contradiction
241,4734385519.jpg#0r1e,4734385519.jpg,The man is wearing clothes.,entailment
242,1517682494.jpg#2r4c,1517682494.jpg,two teens are working at mcdonalds,contradiction
243,3787061402.jpg#1r1c,3787061402.jpg,A boy is sitting alone.,contradiction
244,129602216.jpg#2r5c,129602216.jpg,A man in a red sweater is standing at a table playing checkers.,contradiction
245,4783274856.jpg#4r1c,4783274856.jpg,A blonde woman is swimming.,contradiction
246,1131804997.jpg#1r1n,1131804997.jpg,The backpacks are green.,contradiction
247,953941506.jpg#2r3c,953941506.jpg,A beagle dies after being eaten by a hawk.,contradiction
248,3294952558.jpg#4r1e,3294952558.jpg,The animal has a stick.,entailment
249,952171414.jpg#0r1c,952171414.jpg,The boys and girls are just bowling.,contradiction
250,4862738105.jpg#4r1e,4862738105.jpg,A man is having a conversation with a woman,entailment
251,3637013.jpg#3r1e,3637013.jpg,The people are embracing outside.,entailment
252,4681325639.jpg#4r5c,4681325639.jpg,The symphony conductor raises his baton to indicate the start of the playing.,contradiction
253,3116039960.jpg#2r1c,3116039960.jpg,The balloon is red.,contradiction
254,3637013.jpg#0r1e,3637013.jpg,The people are by water.,entailment
255,416350089.jpg#2r1c,416350089.jpg,The janitor doesn't clean the floors at all.,contradiction
256,1302657647.jpg#0r1n,1302657647.jpg,A sad man in warm clothes swinging on monkey bars at night.,neutral
257,86112925.jpg#4r1n,86112925.jpg,Women are working in a restaurant.,neutral
258,396360611.jpg#0r1n,396360611.jpg,A backpacker is standing near water.,entailment
259,3540515072.jpg#0r1e,3540515072.jpg,The dog jumps in the air,entailment
260,4202255358.jpg#4r1n,4202255358.jpg,People are boarding a blue train.,entailment
261,1234293791.jpg#0r2n,1234293791.jpg,A girl likes to ride horses.,neutral
262,2987195421.jpg#2r1e,2987195421.jpg,Some guys are playing baseball.,entailment
263,4326555575.jpg#3r1n,4326555575.jpg,the rider was a man,entailment
264,2587818583.jpg#0r1e,2587818583.jpg,A boy is in the ball pit,entailment
265,1304428316.jpg#4r1c,1304428316.jpg,A man is playing frisbee with his daughter.,contradiction
266,2844588501.jpg#1r1e,2844588501.jpg,A child making a face at a camera.,entailment
267,5444724.jpg#3r1n,5444724.jpg,Pilot leaving his aircraft for the very last time.,neutral
268,24837637.jpg#4r3e,24837637.jpg,A painter is on a ladder.,entailment
269,138475481.jpg#1r1c,138475481.jpg,"Nobody is talking, and nobody is cooking.",contradiction
270,4194039933.jpg#0r2n,4194039933.jpg,A person holds something and she is joyful.,entailment
271,2978540629.jpg#2r1c,2978540629.jpg,A group of dogs are in a hot air balloon.,contradiction
272,5851970989.jpg#3r1e,5851970989.jpg,There is a large group of people outside.,entailment
273,4693817690.jpg#3r1e,4693817690.jpg,A mural has a bunch of colors.,entailment
274,59209034.jpg#1r1c,59209034.jpg,The boy is playing basketball outside.,contradiction
275,4877121562.jpg#3r1e,4877121562.jpg,A couple guys are getting some exercise.,entailment
276,2609314280.jpg#4r1n,2609314280.jpg,Some scouts are cleaning up the park.,neutral
277,4805949658.jpg#0r1e,4805949658.jpg,There are humans outdoors.,entailment
278,157308126.jpg#0r1c,157308126.jpg,Nobody who is shown is wet at all.,contradiction
279,3639967449.jpg#1r1e,3639967449.jpg,the boys have lollipops,entailment
280,819526898.jpg#3r1e,819526898.jpg,The runner is in orange.,entailment
281,953941506.jpg#2r5e,953941506.jpg,a dog walks near the water of a beach,entailment
282,2465441099.jpg#0r4n,2465441099.jpg,The person in the fedora is rude.,neutral
283,4510120267.jpg#4r1e,4510120267.jpg,The man is sitting down.,entailment
284,4148059701.jpg#3r1e,4148059701.jpg,Many are shopping,entailment
285,3827301652.jpg#1r1c,3827301652.jpg,A older woman is making a scarf.,contradiction
286,4653558158.jpg#2r1c,4653558158.jpg,A group of people are on bikes and on foot on the hang glider.,contradiction
287,4107795952.jpg#2r1c,4107795952.jpg,a man is making soup at home,contradiction
288,4905040710.jpg#0r1e,4905040710.jpg,The women are looking at animals,entailment
289,2245916742.jpg#4r1n,2245916742.jpg,The person is on vacation.,entailment
290,2721786210.jpg#3r1e,2721786210.jpg,A group of men are on a walk together.,entailment
291,2231041390.jpg#1r1c,2231041390.jpg,A group of dogs are playing in a field.,contradiction
292,2842032768.jpg#2r1c,2842032768.jpg,A purple dog and a pink dog a running.,contradiction
293,1501297480.jpg#3r4n,1501297480.jpg,The little boy is looking up at his father.,neutral
294,194705585.jpg#3r1e,194705585.jpg,Houses are being built.,entailment
295,405534993.jpg#0r2n,405534993.jpg,The people are a man and a woman.,neutral
296,108656820.jpg#0r3n,108656820.jpg,It is cold.,neutral
297,1003420127.jpg#2r1c,1003420127.jpg,They are playing volleyball.,contradiction
298,5436986554.jpg#1r1n,5436986554.jpg,army rangers practice shooting,entailment
299,4297523137.jpg#0r1n,4297523137.jpg,The child is wearing pants.,neutral
300,2194167019.jpg#1r1n,2194167019.jpg,The woman is having trouble moving through the crowd.,neutral
301,2977103313.jpg#4r1c,2977103313.jpg,A fugitive was arrested with bubble gum and cocaine.,contradiction
302,1394276597.jpg#4r1e,1394276597.jpg,Women set up for their performance.,entailment
303,111737806.jpg#1r1n,111737806.jpg,The girl is hiding from her abductor.,neutral
304,4435343922.jpg#4r1e,4435343922.jpg,The women are in a sport event.,entailment
305,2518219912.jpg#0r2e,2518219912.jpg,A girl holding a hose,entailment
306,428168186.jpg#4r1n,428168186.jpg,People listening to a ted talk.,neutral
307,2810333931.jpg#3r1n,2810333931.jpg,The kids are going to have a battle,neutral
308,2369452202.jpg#0r1n,2369452202.jpg,A group of people wants to see a hot air balloon crash.,neutral
309,13237748.jpg#0r4e,13237748.jpg,A transient is resting.,entailment
310,4902026887.jpg#4r1n,4902026887.jpg,A man washes his work clothes.,neutral
311,3901882052.jpg#3r1c,3901882052.jpg,The man is taking a shower.,contradiction
312,55442802.jpg#4r1c,55442802.jpg,A girl is sitting down reading a book.,contradiction
313,3488087117.jpg#2r1c,3488087117.jpg,Dog sleeping on a couch.,contradiction
314,4789435264.jpg#4r1c,4789435264.jpg,The fireman is watching the Asian crowd.,contradiction
315,278002800.jpg#0r1e,278002800.jpg,A man is eating a pastry.,entailment
316,2173828253.jpg#0r4c,2173828253.jpg,A person is in bright orange and there is no snow on the ground.,contradiction
317,3351111378.jpg#4r1e,3351111378.jpg,A red-head boy enjoys some time in the water.,entailment
318,2609314280.jpg#2r1n,2609314280.jpg,A woman and her family enjoying a summer day.,neutral
319,3546720729.jpg#4r1e,3546720729.jpg,The men are playing musical instruments.,entailment
320,1096395242.jpg#1r1c,1096395242.jpg,The little boy is wearing a skirt.,contradiction
321,6056271620.jpg#2r1c,6056271620.jpg,A group of people is dressed like astronauts.,contradiction
322,4688805626.jpg#1r1n,4688805626.jpg,The two teams are competing for a trophy.,neutral
323,2876232980.jpg#1r1e,2876232980.jpg,Children enjoy playing together.,entailment
324,2407528766.jpg#3r1n,2407528766.jpg,A boy is in a bike race across the field,entailment
325,2248275918.jpg#0r1n,2248275918.jpg,The little asian girl at the computer is about to play a game.,neutral
326,205520729.jpg#1r1n,205520729.jpg,A group of people are moved by the performance of musicians.,neutral
327,198770290.jpg#1r1n,198770290.jpg,the woman is about to cook dinner.,neutral
328,335870733.jpg#0r1c,335870733.jpg,The girl is fixing dinner.,contradiction
329,14220927.jpg#2r1c,14220927.jpg,A man repairing a car.,contradiction
330,1003420127.jpg#0r5c,1003420127.jpg,there are people wrestling,contradiction
