Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
49,2731298834.jpg#3r1c,2731298834.jpg,There are no children.,contradiction
50,2731298834.jpg#2r1c,2731298834.jpg,two boys are swimming while the mom is tanning on the beach,contradiction
51,2731298834.jpg#2r1e,2731298834.jpg,the mother and sons are swimming,entailment
52,2731298834.jpg#4r1c,2731298834.jpg,A woman is making cookies for the kids.,contradiction
53,2731298834.jpg#4r1e,2731298834.jpg,A woman in kids are outside playing in water.,entailment
54,466877726.jpg#0r1c,466877726.jpg,Two men take bricks from a cobblestone road.,contradiction
55,466877726.jpg#0r1e,466877726.jpg,Two men doing construction work.,entailment
56,466877726.jpg#3r1c,466877726.jpg,A man pulling a cart full of grass seed.,contradiction
57,4563177695.jpg#2r1e,4563177695.jpg,People sitting and talking.,entailment
58,4563177695.jpg#0r1e,4563177695.jpg,Two people in matching clothes sit together.,entailment
59,837919879.jpg#3r1e,837919879.jpg,Two guys are outdoors.,entailment
60,837919879.jpg#3r1c,837919879.jpg,Two guys are playing basketball.,contradiction
61,5925544950.jpg#2r1c,5925544950.jpg,There is a woman in a black cap.,contradiction
62,5925544950.jpg#0r1c,5925544950.jpg,A boy is swimming in a lake.,contradiction
63,5925544950.jpg#0r1e,5925544950.jpg,A girl is fishing.,entailment
64,5925544950.jpg#1r1c,5925544950.jpg,Children are splashing in a lake.,contradiction
65,5925544950.jpg#1r1e,5925544950.jpg,A woman is fishing in a lake.,entailment
66,4821810079.jpg#2r1c,4821810079.jpg,The man is holding a black pair of pants.,contradiction
67,4821810079.jpg#2r1e,4821810079.jpg,A man is holding something.,entailment
68,2414397449.jpg#2r1c,2414397449.jpg,Dog jumps over a princess.,contradiction
69,2414397449.jpg#2r1e,2414397449.jpg,Dog jumps over dog.,entailment
70,4821810079.jpg#3r1c,4821810079.jpg,Man sitting in office,contradiction
71,2949337912.jpg#2r1e,2949337912.jpg,A man is on a surfboard.,entailment
72,2949337912.jpg#1r2c,2949337912.jpg,The surfer is sleeping inside.,contradiction
73,2949337912.jpg#1r2e,2949337912.jpg,The surfer is on water.,entailment
74,2949337912.jpg#1r2n,2949337912.jpg,The surfer is in the ocean.,entailment
75,2949337912.jpg#0r1c,2949337912.jpg,The surfer never gets wet.,contradiction
76,2949337912.jpg#0r1e,2949337912.jpg,A surfer is in the water.,entailment
77,3518443604.jpg#2r1e,3518443604.jpg,Two people are outside.,entailment
78,3518443604.jpg#2r1c,3518443604.jpg,A single person is knocking on a door.,contradiction
79,3518443604.jpg#3r1c,3518443604.jpg,"A couple is holding hands while walking down the street,.",contradiction
80,3518443604.jpg#3r1e,3518443604.jpg,A couple is having some alone time together.,entailment
81,3518443604.jpg#0r1c,3518443604.jpg,The people aren't wearing jeans,contradiction
82,3518443604.jpg#0r1e,3518443604.jpg,There are two people,entailment
83,3944497603.jpg#3r1c,3944497603.jpg,The person is wearing a pink rain coat while running through the forest.,contradiction
84,4948865477.jpg#0r4e,4948865477.jpg,A man falls asleep fishing.,entailment
85,4948865477.jpg#0r3e,4948865477.jpg,A man has a blue jacket.,entailment
86,4948865477.jpg#0r5c,4948865477.jpg,The man is swimming in the ocean on top of the moon.,contradiction
87,4948865477.jpg#0r1e,4948865477.jpg,A person in a jacket,entailment
88,4948865477.jpg#0r2e,4948865477.jpg,A man has fallen asleep in his chair.,entailment
89,4948865477.jpg#0r2c,4948865477.jpg,A man is currently jet skiing,contradiction
90,4948865477.jpg#0r5e,4948865477.jpg,The man has his eyes closed.,entailment
91,4948865477.jpg#0r3c,4948865477.jpg,A man has a green jacket.,contradiction
92,4948865477.jpg#1r1e,4948865477.jpg,Rain is falling from the sky.,entailment
93,4948865477.jpg#2r1e,4948865477.jpg,the man is wearing protective clothing,entailment
94,4948865477.jpg#2r1c,4948865477.jpg,the man is inside washing dishes,contradiction
95,4948865477.jpg#3r1e,4948865477.jpg,A man is fishing.,entailment
96,4948865477.jpg#3r1c,4948865477.jpg,A man is playing xbox.,contradiction
97,6925158300.jpg#1r1c,6925158300.jpg,A group of people are playing Dungeons and Dragons at a table.,contradiction
98,6925158300.jpg#0r1c,6925158300.jpg,A group of children are putting together a jigsaw puzzle on a low table.,contradiction
99,6925158300.jpg#0r1e,6925158300.jpg,Some young people are playing computer games.,entailment
100,3724946689.jpg#0r1e,3724946689.jpg,people at the amusement park,entailment
101,3724946689.jpg#0r1c,3724946689.jpg,hard at work in the steel mill,contradiction
102,430964917.jpg#4r1e,430964917.jpg,A bike rider is traveling along the street,entailment
103,430964917.jpg#4r1c,430964917.jpg,A bike rider crashes his bike,contradiction
104,3738685861.jpg#2r1e,3738685861.jpg,a child is playing,entailment
105,3738685861.jpg#2r1c,3738685861.jpg,the child watched a movie,contradiction
106,3724946689.jpg#1r1e,3724946689.jpg,People riding a park ride.,entailment
107,3724946689.jpg#1r1c,3724946689.jpg,Happy Amusement Park riders on an elephant.,contradiction
108,4594224630.jpg#3r1e,4594224630.jpg,people play instruments,entailment
109,4594224630.jpg#0r1e,4594224630.jpg,They make music together,entailment
110,4594224630.jpg#4r1e,4594224630.jpg,There are people playing baseball,entailment
111,208025491.jpg#0r1c,208025491.jpg,A man is dancing with beer.,contradiction
112,208025491.jpg#0r1e,208025491.jpg,A man is drinking beer.,entailment
113,208025491.jpg#1r1e,208025491.jpg,The two men are talking.,entailment
114,208025491.jpg#2r1e,208025491.jpg,"Two men stand together, one is holding a beer.",entailment
115,208025491.jpg#2r1c,208025491.jpg,Two men play dodgeball at the gym.,contradiction
116,208025491.jpg#3r1c,208025491.jpg,Two men are riding on a boat.,contradiction
117,208025491.jpg#3r1e,208025491.jpg,Two men are talking to each other.,entailment
118,4838943023.jpg#3r1e,4838943023.jpg,The father has taken photos.,entailment
119,4838943023.jpg#3r1c,4838943023.jpg,The father is dead.,contradiction
120,3738685861.jpg#0r1e,3738685861.jpg,A child plays.,entailment
121,242558556.jpg#2r1e,242558556.jpg,The girl is wearing white.,entailment
122,242558556.jpg#0r1c,242558556.jpg,A woman is feeding an elephant at the zoo.,contradiction
123,242558556.jpg#0r1e,242558556.jpg,A person is dressing.,entailment
124,456299217.jpg#2r1c,456299217.jpg,The man is wearing black.,contradiction
125,456299217.jpg#2r1e,456299217.jpg,The woman is wearing black.,entailment
126,456299217.jpg#3r5c,456299217.jpg,There is a boy watching TV in his living room.,contradiction
127,456299217.jpg#3r5e,456299217.jpg,There is a person outside.,entailment
128,456299217.jpg#3r3e,456299217.jpg,A human,entailment
129,456299217.jpg#3r1c,456299217.jpg,A girl is standing in a large fountain.,contradiction
130,456299217.jpg#3r4c,456299217.jpg,A boy sits alone at a large fountain,contradiction
131,456299217.jpg#3r2c,456299217.jpg,A boys sits outside at a small fountain.,contradiction
132,456299217.jpg#3r2n,456299217.jpg,A child sits outside at a large fountain.,neutral
133,456299217.jpg#3r3c,456299217.jpg,Nobody is around.,contradiction
134,456299217.jpg#3r4e,456299217.jpg,There is a person outdoors,entailment
135,456299217.jpg#0r1e,456299217.jpg,A woman sits next to a fountain.,entailment
136,456299217.jpg#0r1c,456299217.jpg,A woman and two others are sitting inside a water fountain.,contradiction
137,456299217.jpg#1r1c,456299217.jpg,the woman is reading a book at home in her bedroom,contradiction
138,456299217.jpg#4r1e,456299217.jpg,The woman is relaxing.,entailment
139,7330749240.jpg#4r1e,7330749240.jpg,Two cars outside.,entailment
140,1542970158.jpg#0r1c,1542970158.jpg,A man in a plain white shirt are shorts is under a scaffolding.,contradiction
141,1542970158.jpg#1r1c,1542970158.jpg,The man is waiting for a giant gorilla,contradiction
142,1542970158.jpg#1r1e,1542970158.jpg,there is a man outside in this picture,entailment
143,6958079140.jpg#3r1c,6958079140.jpg,The man is sitting down at a desk.,contradiction
144,6958079140.jpg#3r1e,6958079140.jpg,A man is firing a gun.,entailment
145,6958079140.jpg#2r1e,6958079140.jpg,A man is preparing to shoot a gun.,entailment
146,6958079140.jpg#1r1e,6958079140.jpg,the man is wearing earmuffs.,entailment
147,6958079140.jpg#1r1c,6958079140.jpg,the man is a baker.,contradiction
148,6958079140.jpg#0r1e,6958079140.jpg,The man is holding a gun.,entailment
149,6958079140.jpg#0r1c,6958079140.jpg,The man is shooting with a bow.,contradiction
150,6958079140.jpg#4r1c,6958079140.jpg,A man in a camo shirt is getting ready to go home.,contradiction
151,6958079140.jpg#4r1e,6958079140.jpg,The man is firing a gun.,entailment
152,3396251819.jpg#1r1e,3396251819.jpg,A person poses for a picture.,entailment
153,3396251819.jpg#1r1c,3396251819.jpg,A dolphin jumps through a hoop and people take pictures.,contradiction
154,1138784872.jpg#3r1e,1138784872.jpg,The girl is walking.,entailment
155,1138784872.jpg#3r1c,1138784872.jpg,The girl is sitting on the beach.,contradiction
156,1138784872.jpg#0r1c,1138784872.jpg,a small child is bathing in the river,contradiction
157,1138784872.jpg#0r1e,1138784872.jpg,a small child is by some store fronts,entailment
158,3667788497.jpg#2r1c,3667788497.jpg,The child examines the train.,contradiction
159,3667788497.jpg#2r1e,3667788497.jpg,A child is staring at an airplane.,entailment
160,3373544964.jpg#4r1c,3373544964.jpg,The cat is brushing up against the leg of the girl.,contradiction
161,3373544964.jpg#4r1e,3373544964.jpg,The dog is staring at the little boy.,entailment
162,4852819911.jpg#4r1c,4852819911.jpg,A man is sitting on a porch.,contradiction
163,4852819911.jpg#4r1e,4852819911.jpg,A male is cleaning outside.,entailment
164,4852819911.jpg#0r1e,4852819911.jpg,A set of pallets is stacked against a building,entailment
165,218225539.jpg#2r1e,218225539.jpg,Two men are by the water,entailment
166,218225539.jpg#2r1c,218225539.jpg,Two girls are jumping in the water,contradiction
167,218225539.jpg#1r1c,218225539.jpg,There is no water around.,contradiction
168,218225539.jpg#1r1e,218225539.jpg,There is water.,entailment
169,3567604049.jpg#1r1c,3567604049.jpg,"The young boy is sitting in the cool grass, enjoying a popsicle.",contradiction
170,3567604049.jpg#1r1e,3567604049.jpg,"There is a boy in this picture, and he is outside.",entailment
171,4328538175.jpg#3r1e,4328538175.jpg,Some people are looking at papers.,entailment
172,4328538175.jpg#3r1n,4328538175.jpg,Two chinese men looking at papers on a brown table.,neutral
173,4328538175.jpg#3r1c,4328538175.jpg,Two chinese men playing ping pong.,contradiction
174,2800990525.jpg#4r1c,2800990525.jpg,A man is laying on a table at a doctors office.,contradiction
175,2800990525.jpg#4r1e,2800990525.jpg,A man is outside.,entailment
176,2800990525.jpg#1r1e,2800990525.jpg,Man taking a photo,entailment
177,2800990525.jpg#1r1c,2800990525.jpg,Man riding a bike,contradiction
178,2800990525.jpg#2r1c,2800990525.jpg,A man is in the movie theatre wearing sunglasses.,contradiction
179,2800990525.jpg#3r1c,2800990525.jpg,A man is tearing down signs and burning them.,contradiction
180,2800990525.jpg#3r1e,2800990525.jpg,A man is standing next to a sign.,entailment
181,3353400143.jpg#2r1e,3353400143.jpg,The driver is in a vehicle with two wheels.,entailment
182,3353400143.jpg#2r1c,3353400143.jpg,The vehicle has four doors.,contradiction
183,3353400143.jpg#3r1e,3353400143.jpg,A cyclist driving a yellow motorcycle.,entailment
184,3353400143.jpg#0r1e,3353400143.jpg,The man's outfit is the same color as his motorcycle.,entailment
185,3353400143.jpg#0r1c,3353400143.jpg,The man is driving a bus.,contradiction
186,3353400143.jpg#4r1c,3353400143.jpg,A motorcyclist wearing blue.,contradiction
187,2511798599.jpg#4r1c,2511798599.jpg,Three people watch a bird flying.,contradiction
188,2511798599.jpg#4r1e,2511798599.jpg,Two people speaking into a megaphone.,entailment
189,4606522320.jpg#3r1e,4606522320.jpg,Men are wearing headwear.,entailment
190,4606522320.jpg#3r1c,4606522320.jpg,Men are dressed entirely in black.,contradiction
191,4606522320.jpg#4r1c,4606522320.jpg,Men are naked.,contradiction
192,2511798599.jpg#1r1e,2511798599.jpg,Two young people have blue shirts.,entailment
193,2511798599.jpg#1r1c,2511798599.jpg,Two young people have white shirts.,contradiction
194,3135826945.jpg#4r1c,3135826945.jpg,A girl is wearing pink and riding a bicycle.,contradiction
195,3135826945.jpg#2r1c,3135826945.jpg,A woman doing dishes while a boy dries them.,contradiction
196,3135826945.jpg#0r1c,3135826945.jpg,Nobody is holding anything,contradiction
197,3135826945.jpg#0r1e,3135826945.jpg,A human holding something,entailment
198,745880539.jpg#2r1e,745880539.jpg,The small dog is in the grass outside.,entailment
199,745880539.jpg#3r1c,745880539.jpg,A brown dog is running down a hill.,contradiction
200,745880539.jpg#0r1c,745880539.jpg,The dog is on the bed.,contradiction
201,745880539.jpg#4r1e,745880539.jpg,An animal is in a tube.,entailment
202,2856524322.jpg#2r1e,2856524322.jpg,The man is doing bicycle tricks.,entailment
203,4752721674.jpg#1r1e,4752721674.jpg,Cameras hidden behind a barricade.,entailment
204,4752721674.jpg#4r1e,4752721674.jpg,There are a lot of cameras.,entailment
205,777288299.jpg#2r1e,777288299.jpg,The woman is blonde.,entailment
206,777288299.jpg#2r1c,777288299.jpg,The woman is hitting a football with her tennis racket.,contradiction
207,777288299.jpg#3r1e,777288299.jpg,The woman is hitting the ball.,entailment
208,777288299.jpg#3r1c,777288299.jpg,The woman is playing basketball.,contradiction
209,777288299.jpg#0r1e,777288299.jpg,A tennis player jumps.,entailment
210,777288299.jpg#0r1c,777288299.jpg,A dejected player walks alone back to the locker room.,contradiction
211,777288299.jpg#1r1c,777288299.jpg,The woman is playing volleyball.,contradiction
212,777288299.jpg#1r1e,777288299.jpg,The woman is playing tennis.,entailment
213,777288299.jpg#4r1e,777288299.jpg,A woman is playing tennis.,entailment
214,777288299.jpg#4r1c,777288299.jpg,A woman is serving the volleyball.,contradiction
215,4772885285.jpg#2r1c,4772885285.jpg,The woman is in a taxi cab.,contradiction
216,4772885285.jpg#2r1e,4772885285.jpg,A woman is outside under a blue umbrella.,entailment
217,4772885285.jpg#3r1c,4772885285.jpg,A huge building reflecting the hot summer sun.,contradiction
218,4772885285.jpg#3r1e,4772885285.jpg,The woman is in the rain.,entailment
219,4772885285.jpg#0r1c,4772885285.jpg,A man with a large black bag is walking in the rain near the park.,contradiction
220,4772885285.jpg#1r1c,4772885285.jpg,A woman is sunbathing outdoors.,contradiction
221,4772885285.jpg#1r1e,4772885285.jpg,There is a woman outdoors.,entailment
222,4772885285.jpg#4r1c,4772885285.jpg,A woman is walking in the sunshine.,contradiction
223,4734146340.jpg#2r1e,4734146340.jpg,Two old men hold a beam.,entailment
224,4734146340.jpg#3r1c,4734146340.jpg,A man wears shorts and sits by a fountain.,contradiction
225,4734146340.jpg#3r1e,4734146340.jpg,A man wearing suglasses is showing support to his cause.,entailment
226,4734146340.jpg#0r2c,4734146340.jpg,The men have no clothes.,contradiction
227,4734146340.jpg#0r4c,4734146340.jpg,The man is naked in his shower.,contradiction
228,4734146340.jpg#0r4e,4734146340.jpg,The man is near another man.,entailment
229,4734146340.jpg#0r2e,4734146340.jpg,Two men are wearing glasses.,entailment
230,4734146340.jpg#0r5e,4734146340.jpg,a man wears a cap,entailment
231,4734146340.jpg#0r1e,4734146340.jpg,A worker and a man are depicted here.,entailment
232,4734146340.jpg#0r5c,4734146340.jpg,the man is at home sleeping,contradiction
233,4734146340.jpg#0r1c,4734146340.jpg,A safety official uses a streetlamp post to impale the Umpire of the Super Bowl.,contradiction
234,4734146340.jpg#0r3e,4734146340.jpg,"Two men stand together, one dressed in orange safety gear and holding a pole and the other one wearing stripes.",entailment
235,4734146340.jpg#1r1c,4734146340.jpg,A woman is talking to her sister.,contradiction
236,4734146340.jpg#1r1e,4734146340.jpg,A man is talking to a man.,entailment
237,4734146340.jpg#4r1e,4734146340.jpg,A guy holding something.,entailment
238,2747436384.jpg#2r1e,2747436384.jpg,three boys in the ocean,entailment
239,2747436384.jpg#2r1c,2747436384.jpg,three girls fall in the water,contradiction
240,2747436384.jpg#0r1e,2747436384.jpg,A wave is about to crash on four people.,entailment
241,3560081723.jpg#3r1e,3560081723.jpg,A guy on an ATV.,entailment
242,2641049916.jpg#0r1c,2641049916.jpg,The flag is Canadian.,contradiction
243,427736337.jpg#2r1c,427736337.jpg,Two people are standing at the water cooler.,contradiction
244,6870444330.jpg#3r1e,6870444330.jpg,A man is standing.,entailment
245,6870444330.jpg#3r1c,6870444330.jpg,Women are knitting.,contradiction
246,6191516871.jpg#3r1c,6191516871.jpg,The group of men are dressed in tuxedos.,contradiction
247,6191516871.jpg#2r1c,6191516871.jpg,Martial arts students are sitting on the carpet.,contradiction
248,6191516871.jpg#2r1e,6191516871.jpg,A martial arts instructor bows in respect to his students.,entailment
249,6191516871.jpg#1r1c,6191516871.jpg,The group of soccer players celebrate their recent game.,contradiction
250,3634400263.jpg#4r1c,3634400263.jpg,The bicyclist is on the ground.,contradiction
251,3634400263.jpg#4r1e,3634400263.jpg,The bicyclist is in the air.,entailment
252,2905200744.jpg#1r1c,2905200744.jpg,The motorcycle is black with yellow accents.,contradiction
253,2905200744.jpg#1r1e,2905200744.jpg,The people pictured are wearing protective head gear.,entailment
254,2905200744.jpg#0r1c,2905200744.jpg,Two people are climbing a tree.,contradiction
255,2905200744.jpg#0r1e,2905200744.jpg,Two people are outdoors.,entailment
256,2905200744.jpg#4r1e,2905200744.jpg,People are outdoors riding,entailment
257,5501340599.jpg#3r1e,5501340599.jpg,A young girl does dishes.,entailment
258,5501340599.jpg#3r1c,5501340599.jpg,A young girl is swinging,contradiction
259,5501340599.jpg#2r1c,5501340599.jpg,A girl is playing video games.,contradiction
260,5501340599.jpg#2r1e,5501340599.jpg,A girl is washing her stuffed animal.,entailment
261,5501340599.jpg#1r1e,5501340599.jpg,A girl is using the sink.,entailment
262,5501340599.jpg#1r1c,5501340599.jpg,A girl a ripping her stuffed bear.,contradiction
263,5501340599.jpg#1r1n,5501340599.jpg,A girl is cleaning her stuffed bear.,neutral
264,3302986588.jpg#2r1c,3302986588.jpg,The umbrella is green,contradiction
265,3302986588.jpg#3r1c,3302986588.jpg,A boy is running down the sidewalk with no clothes on.,contradiction
266,3302986588.jpg#3r1e,3302986588.jpg,a young boy is prepared for inclement weather.,entailment
267,3302986588.jpg#0r1e,3302986588.jpg,The shirt is green.,entailment
268,3302986588.jpg#0r1c,3302986588.jpg,The shirt is red.,contradiction
269,3302986588.jpg#4r1c,3302986588.jpg,An old woman is driving.,contradiction
270,3302986588.jpg#4r1e,3302986588.jpg,A child is holding something.,entailment
271,287212060.jpg#4r1e,287212060.jpg,The man is not alone.,entailment
272,287212060.jpg#4r1c,287212060.jpg,The man is infact a cow that likes to eat lemons.,contradiction
273,3390808408.jpg#4r1c,3390808408.jpg,A soccer player is lying on the ground.,contradiction
274,3390808408.jpg#0r1e,3390808408.jpg,The football player passed the defender.,entailment
275,3390808408.jpg#0r1c,3390808408.jpg,The football player got tackled.,contradiction
276,3449114979.jpg#4r1c,3449114979.jpg,Three children are sliding down a slide.,contradiction
277,3449114979.jpg#4r1e,3449114979.jpg,Three children are seated.,entailment
278,3157745346.jpg#1r1n,3157745346.jpg,A man is standing in front of a computer.,neutral
279,3157745346.jpg#0r1c,3157745346.jpg,A bicyclist is walking home rather than getting a transportation ticket.,contradiction
280,3157745346.jpg#0r1e,3157745346.jpg,A person is paying for transportation.,entailment
281,536495604.jpg#2r1e,536495604.jpg,There is an infant,entailment
282,536495604.jpg#2r1c,536495604.jpg,The dad has the baby in the sling,contradiction
283,536495604.jpg#1r1e,536495604.jpg,A woman is holding a baby.,entailment
284,536495604.jpg#1r1c,536495604.jpg,A man is holding a baby.,contradiction
285,536495604.jpg#0r1c,536495604.jpg,A woman is talking on the phone and doing her make-up.,contradiction
286,536495604.jpg#0r1e,536495604.jpg,A woman is carrying her baby on the sidewalk.,entailment
287,1295719054.jpg#1r1e,1295719054.jpg,Children are active,entailment
288,1295719054.jpg#1r1c,1295719054.jpg,Children are sitting in their desks,contradiction
289,536495604.jpg#4r1c,536495604.jpg,The woman is not holding the baby.,contradiction
290,536495604.jpg#4r1e,536495604.jpg,The woman is holding the baby.,entailment
291,5199439325.jpg#3r1e,5199439325.jpg,The young man is indoors.,entailment
292,5199439325.jpg#3r1c,5199439325.jpg,The young man is at church.,contradiction
293,434932657.jpg#4r1e,434932657.jpg,A man is riding an animal.,entailment
294,434932657.jpg#4r1c,434932657.jpg,A woman is riding a horse.,contradiction
295,434932657.jpg#1r1c,434932657.jpg,a bull sleeps after a meal,contradiction
296,434932657.jpg#1r1e,434932657.jpg,a man in a vest rides a bull in front of another,entailment
297,434932657.jpg#2r1c,434932657.jpg,Business man adjusts tie in front of mirror.,contradiction
298,434932657.jpg#2r1e,434932657.jpg,Man holds on.,entailment
299,434932657.jpg#3r1e,434932657.jpg,The cowboy is dirty.,entailment
300,3676788491.jpg#4r1c,3676788491.jpg,The woman is running in front of a yellow building.,contradiction
301,1246863003.jpg#1r2e,1246863003.jpg,Three people are working.,entailment
302,1246863003.jpg#1r5e,1246863003.jpg,The men are indoors.,entailment
303,1246863003.jpg#1r1c,1246863003.jpg,The men are sitting outside.,contradiction
304,1246863003.jpg#1r5c,1246863003.jpg,The men are making pepperoni pizza and Italian meatballs.,contradiction
305,1246863003.jpg#1r1e,1246863003.jpg,There are people in a kitchen.,entailment
306,1246863003.jpg#1r3e,1246863003.jpg,Three men are inside working in a kitchen.,entailment
307,1246863003.jpg#1r2c,1246863003.jpg,The women take out a hot plate of fried rice to the table.,contradiction
308,1246863003.jpg#1r4e,1246863003.jpg,Three men are making Chinese food.,entailment
309,1246863003.jpg#0r1e,1246863003.jpg,Three chefs work together.,entailment
310,1246863003.jpg#0r4e,1246863003.jpg,Three chefs are at work.,entailment
311,1246863003.jpg#0r4c,1246863003.jpg,Three chefs are playing poker,contradiction
312,1246863003.jpg#0r2e,1246863003.jpg,three chefs prepare food in a small kitchen,entailment
313,1246863003.jpg#0r5e,1246863003.jpg,There are people cooking.,entailment
314,1246863003.jpg#0r5c,1246863003.jpg,The chefs are playing soccer,contradiction
315,1246863003.jpg#0r3e,1246863003.jpg,Three professional cooks making food.,entailment
316,1246863003.jpg#0r1c,1246863003.jpg,A man puts a frozen pizza in the microwave.,contradiction
317,1246863003.jpg#3r1c,1246863003.jpg,A family is playing checkers in their living room,contradiction
318,1246863003.jpg#2r1e,1246863003.jpg,The restaurant is getting ready to open.,entailment
319,2725441885.jpg#0r1c,2725441885.jpg,Two young boys are playing chess in a library.,contradiction
320,2725441885.jpg#0r1e,2725441885.jpg,A person is holding a baseball bat.,entailment
321,2725441885.jpg#1r1c,2725441885.jpg,Nobody films the man hitting the baseball.,contradiction
322,2725441885.jpg#1r1e,2725441885.jpg,The person is playing baseball.,entailment
323,618797331.jpg#3r1c,618797331.jpg,a skirt falls to the floor,contradiction
324,618797331.jpg#0r1c,618797331.jpg,necklace and blue sweater both are in boys bag,contradiction
325,3249597269.jpg#4r1e,3249597269.jpg,A squirrel is outside.,entailment
326,3249597269.jpg#4r1c,3249597269.jpg,A squirrel is attacking a small child.,contradiction
327,3249597269.jpg#4r4c,3249597269.jpg,A squirrel is stuffed and mounted on a wall.,contradiction
328,3249597269.jpg#4r5c,3249597269.jpg,A squirrel jumps in the pond water.,contradiction
329,3249597269.jpg#4r2c,3249597269.jpg,The squirrel is sitting on a tree branch in the rain.,contradiction
330,3249597269.jpg#4r2e,3249597269.jpg,There is a squirrel that jumps.,entailment
331,3249597269.jpg#4r3e,3249597269.jpg,The squirrel is outside.,entailment
332,3249597269.jpg#4r5e,3249597269.jpg,An animal jumps through the snow.,entailment
333,3249597269.jpg#4r3c,3249597269.jpg,The squirrel is sleeping in a tree.,contradiction
334,3249597269.jpg#2r1c,3249597269.jpg,The squirrel is sunbathing.,contradiction
